id,Exited
234804,0.13667528
234805,0.46634468
234806,0.6680795
234807,0.027140625
234808,0.016150925
234809,0.014454081
234810,0.027423372
234811,0.047128152
234812,0.10765658
234813,0.034299776
234814,0.7615818
234815,0.59542316
234816,0.19396424
234817,0.018412422
234818,0.22417037
234819,0.039461493
234820,0.10819385
234821,0.036726914
234822,0.30966327
234823,0.9359418
234824,0.3586102
234825,0.37950978
234826,0.1293302
234827,0.049728587
234828,0.014700318
234829,0.0088384785
234830,0.014967312
234831,0.615896
234832,0.14549972
234833,0.48389632
234834,0.8205422
234835,0.0137381265
234836,0.039383505
234837,0.017220967
234838,0.010965512
234839,0.06601875
234840,0.14580375
234841,0.41348767
234842,0.014504282
234843,0.012324991
234844,0.16494924
234845,0.07880617
234846,0.027370503
234847,0.015713632
234848,0.036434133
234849,0.7613254
234850,0.92396855
234851,0.19263883
234852,0.88881516
234853,0.78814614
234854,0.011237719
234855,0.043954995
234856,0.04512959
234857,0.6067899
234858,0.117478244
234859,0.034912523
234860,0.6223883
234861,0.49274024
234862,0.8771747
234863,0.05413874
234864,0.07309061
234865,0.0563576
234866,0.085054636
234867,0.11464208
234868,0.66775835
234869,0.112502314
234870,0.012978752
234871,0.14258349
234872,0.050548386
234873,0.014049498
234874,0.18426901
234875,0.048858553
234876,0.4913867
234877,0.8828514
234878,0.05542273
234879,0.22935049
234880,0.009133565
234881,0.3267885
234882,0.9321961
234883,0.66690207
234884,0.47336552
234885,0.36157104
234886,0.020696444
234887,0.3001799
234888,0.056072474
234889,0.008353104
234890,0.8712324
234891,0.074202195
234892,0.13014352
234893,0.02073212
234894,0.3742569
234895,0.010819607
234896,0.026034908
234897,0.028109485
234898,0.027670551
234899,0.097678624
234900,0.093902126
234901,0.014782914
234902,0.6733515
234903,0.048450522
234904,0.033180993
234905,0.014558452
234906,0.059146654
234907,0.30627498
234908,0.8961113
234909,0.014397498
234910,0.10589541
234911,0.61599845
234912,0.20237525
234913,0.2729478
234914,0.081053734
234915,0.044393156
234916,0.071069166
234917,0.020597499
234918,0.055676386
234919,0.09654057
234920,0.96722233
234921,0.026797758
234922,0.65816814
234923,0.03610662
234924,0.16964482
234925,0.04900059
234926,0.013117351
234927,0.01768384
234928,0.31075263
234929,0.5141874
234930,0.0131611265
234931,0.16914758
234932,0.06877925
234933,0.08163238
234934,0.033103112
234935,0.02993098
234936,0.021977983
234937,0.042093236
234938,0.026816767
234939,0.9596665
234940,0.2474608
234941,0.24941534
234942,0.71537614
234943,0.23253693
234944,0.071572915
234945,0.010473933
234946,0.008062895
234947,0.0142278075
234948,0.53728646
234949,0.016949257
234950,0.5842615
234951,0.41726476
234952,0.12840766
234953,0.037073348
234954,0.019656045
234955,0.08814309
234956,0.027524425
234957,0.5528144
234958,0.0141565455
234959,0.20489968
234960,0.0070567983
234961,0.0065088505
234962,0.053198956
234963,0.008923588
234964,0.09462183
234965,0.53392017
234966,0.16401887
234967,0.6835337
234968,0.24169128
234969,0.057665244
234970,0.03770774
234971,0.03764171
234972,0.0158932
234973,0.073467456
234974,0.5082244
234975,0.2553873
234976,0.29517534
234977,0.072256394
234978,0.7390461
234979,0.043721944
234980,0.006740369
234981,0.011735101
234982,0.09708516
234983,0.03799674
234984,0.02169375
234985,0.024390884
234986,0.009873477
234987,0.015591329
234988,0.008010565
234989,0.01265157
234990,0.34747285
234991,0.0063103093
234992,0.31896648
234993,0.23323831
234994,0.42854258
234995,0.007383418
234996,0.20002629
234997,0.9790779
234998,0.014573427
234999,0.010807457
235000,0.44585365
235001,0.028431632
235002,0.06440587
235003,0.12211038
235004,0.7255252
235005,0.010630492
235006,0.8626398
235007,0.020309519
235008,0.038128335
235009,0.034651045
235010,0.39647183
235011,0.07656149
235012,0.5116648
235013,0.29240313
235014,0.017112043
235015,0.83913696
235016,0.013265234
235017,0.28972122
235018,0.036891688
235019,0.41145927
235020,0.6308557
235021,0.008247483
235022,0.362667
235023,0.008306818
235024,0.015352967
235025,0.02242335
235026,0.15608242
235027,0.20432171
235028,0.119758874
235029,0.85474175
235030,0.72251594
235031,0.34780344
235032,0.00944569
235033,0.011058114
235034,0.9612397
235035,0.018961035
235036,0.9552972
235037,0.06766126
235038,0.12149492
235039,0.33307138
235040,0.03595756
235041,0.022898417
235042,0.031853527
235043,0.023533827
235044,0.34745893
235045,0.025632773
235046,0.72439396
235047,0.060828824
235048,0.106807336
235049,0.0366911
235050,0.36482197
235051,0.034884356
235052,0.095600106
235053,0.6039287
235054,0.07897724
235055,0.64989316
235056,0.1623526
235057,0.29540566
235058,0.14564517
235059,0.017905787
235060,0.024581352
235061,0.6048789
235062,0.044950094
235063,0.006805949
235064,0.7632189
235065,0.05730384
235066,0.13710228
235067,0.515531
235068,0.0763398
235069,0.14106873
235070,0.37020573
235071,0.03539101
235072,0.9765979
235073,0.0118406005
235074,0.37770414
235075,0.01418357
235076,0.07129212
235077,0.013352736
235078,0.069446325
235079,0.44825518
235080,0.12367033
235081,0.08565493
235082,0.040210936
235083,0.017779607
235084,0.103143685
235085,0.007170935
235086,0.14155684
235087,0.04443708
235088,0.01792713
235089,0.1172961
235090,0.92029935
235091,0.025583353
235092,0.094267
235093,0.18385828
235094,0.010172552
235095,0.10404956
235096,0.05354649
235097,0.008271825
235098,0.05321547
235099,0.015427058
235100,0.04013095
235101,0.313166
235102,0.19585203
235103,0.33940622
235104,0.07838903
235105,0.6868108
235106,0.009506331
235107,0.55110365
235108,0.35751703
235109,0.0071656103
235110,0.8763425
235111,0.03966454
235112,0.6696522
235113,0.5771973
235114,0.11852476
235115,0.08181595
235116,0.16416025
235117,0.049229346
235118,0.37262437
235119,0.019263975
235120,0.017782731
235121,0.020957494
235122,0.23104385
235123,0.7884538
235124,0.484105
235125,0.08059339
235126,0.023204591
235127,0.75758654
235128,0.05893593
235129,0.29746816
235130,0.30213168
235131,0.13263182
235132,0.039905258
235133,0.8812039
235134,0.08902154
235135,0.007937469
235136,0.3590399
235137,0.025502788
235138,0.76725084
235139,0.10735097
235140,0.026267452
235141,0.104028955
235142,0.6759208
235143,0.37281066
235144,0.013754281
235145,0.111203566
235146,0.5920527
235147,0.057702128
235148,0.36752447
235149,0.5459737
235150,0.009277186
235151,0.08023614
235152,0.15365945
235153,0.011417084
235154,0.049508072
235155,0.14197968
235156,0.07529049
235157,0.0717795
235158,0.6207316
235159,0.025584232
235160,0.14932048
235161,0.03129302
235162,0.10574921
235163,0.015693953
235164,0.22541967
235165,0.021402428
235166,0.23940349
235167,0.10916268
235168,0.72168076
235169,0.07154445
235170,0.04488635
235171,0.045181822
235172,0.6977889
235173,0.12512329
235174,0.10207324
235175,0.18153514
235176,0.013175557
235177,0.17921263
235178,0.014176371
235179,0.6639652
235180,0.017980257
235181,0.032286268
235182,0.8083899
235183,0.021631286
235184,0.15000387
235185,0.024727892
235186,0.018488677
235187,0.68067414
235188,0.056373253
235189,0.028165085
235190,0.013741525
235191,0.046968374
235192,0.07402616
235193,0.42361453
235194,0.6551352
235195,0.10699421
235196,0.91134477
235197,0.0043105395
235198,0.037747253
235199,0.03917691
235200,0.121816926
235201,0.9238006
235202,0.21666318
235203,0.067615695
235204,0.3992047
235205,0.8126184
235206,0.029708778
235207,0.036879856
235208,0.014727521
235209,0.2548311
235210,0.044747505
235211,0.12907764
235212,0.014921657
235213,0.012676636
235214,0.76567024
235215,0.010845502
235216,0.037415188
235217,0.78195703
235218,0.0043085204
235219,0.03817801
235220,0.016781602
235221,0.24138007
235222,0.04702011
235223,0.023240183
235224,0.019695789
235225,0.009356987
235226,0.2187888
235227,0.024397524
235228,0.14321525
235229,0.3423436
235230,0.21381284
235231,0.3411015
235232,0.025293961
235233,0.15904142
235234,0.023327693
235235,0.8846039
235236,0.05881049
235237,0.12445069
235238,0.064857684
235239,0.02441361
235240,0.43900228
235241,0.23207779
235242,0.25910264
235243,0.085324645
235244,0.044146694
235245,0.3798423
235246,0.008068797
235247,0.008101152
235248,0.96054506
235249,0.03129823
235250,0.007748894
235251,0.25164306
235252,0.11304062
235253,0.014726705
235254,0.9556817
235255,0.03330747
235256,0.037237465
235257,0.03591545
235258,0.15979148
235259,0.011859064
235260,0.14283217
235261,0.030327119
235262,0.41961932
235263,0.44417936
235264,0.29209065
235265,0.49255618
235266,0.05712297
235267,0.2849262
235268,0.47709486
235269,0.046410397
235270,0.082153894
235271,0.10023826
235272,0.0864694
235273,0.44094592
235274,0.009647834
235275,0.040679563
235276,0.045063186
235277,0.05106076
235278,0.008579854
235279,0.095720515
235280,0.33952454
235281,0.12765947
235282,0.050683636
235283,0.1102976
235284,0.35999066
235285,0.007010159
235286,0.9762022
235287,0.112833
235288,0.061409388
235289,0.21566337
235290,0.53113896
235291,0.074537784
235292,0.0992308
235293,0.012512421
235294,0.03375459
235295,0.46966267
235296,0.056385044
235297,0.03770223
235298,0.24293956
235299,0.061891694
235300,0.32554185
235301,0.088745125
235302,0.049317814
235303,0.6599372
235304,0.34827325
235305,0.010947443
235306,0.006212036
235307,0.063361175
235308,0.0064879563
235309,0.0068596313
235310,0.464585
235311,0.043760244
235312,0.026837518
235313,0.065168
235314,0.8876942
235315,0.06871797
235316,0.015012161
235317,0.2550113
235318,0.09212585
235319,0.24200296
235320,0.050766718
235321,0.0086091515
235322,0.026174981
235323,0.4951999
235324,0.034127086
235325,0.07047392
235326,0.015139313
235327,0.30854487
235328,0.24968593
235329,0.0132958405
235330,0.8999083
235331,0.024387775
235332,0.027333142
235333,0.005544832
235334,0.24477467
235335,0.026524108
235336,0.11146116
235337,0.2528424
235338,0.7638443
235339,0.039231773
235340,0.91081023
235341,0.013393259
235342,0.025409885
235343,0.1935593
235344,0.038703326
235345,0.024678808
235346,0.117068686
235347,0.23970498
235348,0.010099731
235349,0.0086583765
235350,0.55499125
235351,0.3060761
235352,0.16967998
235353,0.083602704
235354,0.10421953
235355,0.2501792
235356,0.038435243
235357,0.053358503
235358,0.82543415
235359,0.01580534
235360,0.8595968
235361,0.09903851
235362,0.3410027
235363,0.77357197
235364,0.0060660434
235365,0.20299053
235366,0.1325232
235367,0.83504146
235368,0.07475225
235369,0.088160776
235370,0.0056079007
235371,0.07035688
235372,0.18717033
235373,0.11170258
235374,0.96258414
235375,0.049333386
235376,0.17707182
235377,0.017668009
235378,0.19330509
235379,0.21452206
235380,0.9054175
235381,0.04419196
235382,0.7701112
235383,0.44963908
235384,0.18171887
235385,0.013719081
235386,0.72755027
235387,0.022960681
235388,0.020662926
235389,0.0067388685
235390,0.057893157
235391,0.033318803
235392,0.006366849
235393,0.21674645
235394,0.011661065
235395,0.05339135
235396,0.008006958
235397,0.005106396
235398,0.07195395
235399,0.012685
235400,0.16503926
235401,0.04529674
235402,0.0121449325
235403,0.048451908
235404,0.050719827
235405,0.42501616
235406,0.35846344
235407,0.046324026
235408,0.19586575
235409,0.06449819
235410,0.9037696
235411,0.15894811
235412,0.3406646
235413,0.028793905
235414,0.06912209
235415,0.07739291
235416,0.25867245
235417,0.050609108
235418,0.37884688
235419,0.1527465
235420,0.89590716
235421,0.67370707
235422,0.61368436
235423,0.014152553
235424,0.009874786
235425,0.12129106
235426,0.36650217
235427,0.01011338
235428,0.1645079
235429,0.89592487
235430,0.71435964
235431,0.01274838
235432,0.039628603
235433,0.028239615
235434,0.43637842
235435,0.2249493
235436,0.25329968
235437,0.056472294
235438,0.13522284
235439,0.007595292
235440,0.53707975
235441,0.0111122625
235442,0.14600374
235443,0.29068464
235444,0.61561584
235445,0.11157329
235446,0.95019335
235447,0.44276953
235448,0.06819824
235449,0.0060070427
235450,0.8737905
235451,0.04534651
235452,0.2751512
235453,0.8750367
235454,0.008221481
235455,0.093374126
235456,0.4530475
235457,0.44692466
235458,0.077901185
235459,0.28479406
235460,0.19180232
235461,0.008857044
235462,0.058668613
235463,0.074886605
235464,0.008129248
235465,0.053724043
235466,0.034725916
235467,0.022737991
235468,0.074330345
235469,0.03037788
235470,0.15493083
235471,0.008458855
235472,0.4521253
235473,0.020793779
235474,0.09953841
235475,0.85823214
235476,0.020086238
235477,0.10641861
235478,0.041247994
235479,0.4918319
235480,0.6385777
235481,0.13772866
235482,0.013352685
235483,0.008810443
235484,0.628284
235485,0.023948533
235486,0.94731724
235487,0.013992833
235488,0.12254779
235489,0.13571599
235490,0.019359004
235491,0.9584044
235492,0.017993597
235493,0.03371281
235494,0.022644889
235495,0.053055186
235496,0.029255837
235497,0.023856863
235498,0.44212195
235499,0.09085317
235500,0.10893073
235501,0.2619259
235502,0.009445811
235503,0.1717744
235504,0.36496732
235505,0.20789053
235506,0.40533346
235507,0.030449135
235508,0.5903304
235509,0.015565267
235510,0.038191244
235511,0.027719812
235512,0.0156517
235513,0.2964557
235514,0.0063069696
235515,0.24814597
235516,0.037647787
235517,0.010127013
235518,0.008295724
235519,0.008539174
235520,0.27976283
235521,0.076887414
235522,0.010102606
235523,0.9458517
235524,0.10751823
235525,0.7352151
235526,0.012467894
235527,0.015237585
235528,0.009394285
235529,0.015778406
235530,0.05014216
235531,0.10839178
235532,0.57094365
235533,0.122793965
235534,0.022433393
235535,0.2459486
235536,0.02812969
235537,0.0073536886
235538,0.0099886665
235539,0.4639807
235540,0.062731795
235541,0.17397821
235542,0.04135274
235543,0.035482872
235544,0.011167268
235545,0.0063686194
235546,0.060141418
235547,0.007919154
235548,0.76945007
235549,0.19669385
235550,0.013693464
235551,0.289076
235552,0.22605331
235553,0.037883136
235554,0.024194987
235555,0.042186335
235556,0.106426336
235557,0.68932986
235558,0.27988723
235559,0.15224946
235560,0.075670645
235561,0.3344369
235562,0.5257014
235563,0.03881396
235564,0.78181875
235565,0.2939066
235566,0.0055169547
235567,0.09791576
235568,0.32974038
235569,0.0207278
235570,0.08586854
235571,0.57356334
235572,0.029901786
235573,0.013665966
235574,0.96545005
235575,0.013938358
235576,0.71664715
235577,0.06988808
235578,0.00831066
235579,0.007011281
235580,0.06567213
235581,0.58832765
235582,0.7349459
235583,0.13486071
235584,0.047451437
235585,0.027142307
235586,0.7352663
235587,0.014874895
235588,0.019890286
235589,0.038727354
235590,0.024734033
235591,0.15096068
235592,0.63913405
235593,0.21879685
235594,0.02762179
235595,0.009902257
235596,0.06486645
235597,0.97756916
235598,0.09678696
235599,0.15136665
235600,0.91176856
235601,0.3730097
235602,0.021908369
235603,0.86368597
235604,0.048506312
235605,0.05070252
235606,0.4352844
235607,0.5084241
235608,0.96070766
235609,0.31543863
235610,0.17378645
235611,0.16454972
235612,0.1550753
235613,0.1616317
235614,0.015729135
235615,0.033355523
235616,0.31281772
235617,0.010121746
235618,0.025056126
235619,0.059035763
235620,0.07530454
235621,0.19877121
235622,0.13142991
235623,0.047735807
235624,0.22179252
235625,0.050157767
235626,0.0312256
235627,0.17449903
235628,0.06936867
235629,0.011103353
235630,0.13644163
235631,0.8808959
235632,0.07974233
235633,0.09629471
235634,0.016716355
235635,0.038375363
235636,0.78750104
235637,0.20209752
235638,0.59191835
235639,0.0109853
235640,0.12395286
235641,0.22618124
235642,0.029160736
235643,0.08413363
235644,0.011169085
235645,0.37811503
235646,0.088654764
235647,0.068651035
235648,0.004683778
235649,0.2580853
235650,0.043138955
235651,0.41348988
235652,0.159348
235653,0.9148892
235654,0.019534467
235655,0.015558767
235656,0.0058187293
235657,0.04591398
235658,0.6659226
235659,0.028050587
235660,0.86211145
235661,0.4269881
235662,0.7968731
235663,0.021509802
235664,0.6544819
235665,0.5149157
235666,0.012494824
235667,0.33744732
235668,0.18434574
235669,0.027270082
235670,0.15166341
235671,0.39004323
235672,0.04598889
235673,0.044938356
235674,0.010097376
235675,0.36254188
235676,0.056354955
235677,0.97373927
235678,0.014497577
235679,0.005677359
235680,0.013459124
235681,0.013350173
235682,0.79489994
235683,0.025602343
235684,0.23126131
235685,0.12080118
235686,0.007080396
235687,0.58723074
235688,0.105737515
235689,0.309929
235690,0.11092842
235691,0.2420555
235692,0.47651684
235693,0.12513106
235694,0.31157547
235695,0.13438141
235696,0.021273477
235697,0.19095239
235698,0.0669663
235699,0.9082454
235700,0.054275457
235701,0.18817987
235702,0.496437
235703,0.28782034
235704,0.008656797
235705,0.13895518
235706,0.565987
235707,0.39711645
235708,0.12836935
235709,0.08106725
235710,0.7153928
235711,0.010665268
235712,0.15019585
235713,0.29924923
235714,0.10826472
235715,0.069440536
235716,0.025310406
235717,0.012798349
235718,0.08316747
235719,0.695751
235720,0.008873611
235721,0.042710137
235722,0.94683856
235723,0.3736936
235724,0.53058165
235725,0.9428734
235726,0.3199012
235727,0.13188244
235728,0.044801958
235729,0.014706148
235730,0.20570926
235731,0.10200397
235732,0.09873776
235733,0.019084604
235734,0.17881751
235735,0.032632392
235736,0.048915137
235737,0.011843669
235738,0.665185
235739,0.04833858
235740,0.046710115
235741,0.053885028
235742,0.082595356
235743,0.09285625
235744,0.050762612
235745,0.22903056
235746,0.4231058
235747,0.3207636
235748,0.7933515
235749,0.23686376
235750,0.25810748
235751,0.006895271
235752,0.080784746
235753,0.12647292
235754,0.02745089
235755,0.007893466
235756,0.01262467
235757,0.15055814
235758,0.20208262
235759,0.11122772
235760,0.08697675
235761,0.40979332
235762,0.06440139
235763,0.37738058
235764,0.025827248
235765,0.010208688
235766,0.19157925
235767,0.015357321
235768,0.05704025
235769,0.020737153
235770,0.030336471
235771,0.009841656
235772,0.21538872
235773,0.044912525
235774,0.25308794
235775,0.25323486
235776,0.046672672
235777,0.07335263
235778,0.33897406
235779,0.008152042
235780,0.028433945
235781,0.30092946
235782,0.08959858
235783,0.9075493
235784,0.21347296
235785,0.083831444
235786,0.025252623
235787,0.93280107
235788,0.017983684
235789,0.114302956
235790,0.36924207
235791,0.17108516
235792,0.05073288
235793,0.18848643
235794,0.8057334
235795,0.012177372
235796,0.1732308
235797,0.5936528
235798,0.7933504
235799,0.012977048
235800,0.22401224
235801,0.03587521
235802,0.0154944295
235803,0.5668615
235804,0.06883532
235805,0.03254104
235806,0.083674915
235807,0.009062687
235808,0.033621896
235809,0.5154856
235810,0.0662169
235811,0.17233564
235812,0.90166926
235813,0.19809079
235814,0.031061247
235815,0.4276231
235816,0.16349952
235817,0.48891357
235818,0.70157707
235819,0.13620709
235820,0.70125204
235821,0.5531392
235822,0.030395083
235823,0.07270391
235824,0.039484452
235825,0.037321027
235826,0.020529998
235827,0.10609745
235828,0.024077715
235829,0.09982555
235830,0.13282555
235831,0.24898767
235832,0.028667688
235833,0.3882152
235834,0.943192
235835,0.4199112
235836,0.109717414
235837,0.06236183
235838,0.013121976
235839,0.10900739
235840,0.0090739215
235841,0.06077422
235842,0.039509453
235843,0.027973335
235844,0.13105682
235845,0.28518906
235846,0.07131166
235847,0.011424966
235848,0.1559106
235849,0.34375134
235850,0.28777784
235851,0.0398219
235852,0.10603107
235853,0.12439621
235854,0.15810937
235855,0.0061375047
235856,0.85188824
235857,0.93732274
235858,0.124013565
235859,0.97399217
235860,0.14407487
235861,0.38468856
235862,0.34727287
235863,0.1880706
235864,0.10498029
235865,0.02242067
235866,0.15328588
235867,0.11493738
235868,0.053246636
235869,0.014999966
235870,0.23218207
235871,0.47360092
235872,0.027929753
235873,0.017943172
235874,0.12535442
235875,0.73101276
235876,0.86637694
235877,0.022178587
235878,0.7149836
235879,0.1981509
235880,0.00843049
235881,0.36951727
235882,0.10124812
235883,0.9458143
235884,0.102685824
235885,0.08343171
235886,0.019830417
235887,0.19489615
235888,0.026988896
235889,0.012807545
235890,0.16743632
235891,0.03383109
235892,0.03048219
235893,0.013626507
235894,0.008185351
235895,0.10453794
235896,0.4338887
235897,0.064416744
235898,0.014240428
235899,0.021956224
235900,0.89879066
235901,0.06393499
235902,0.7101778
235903,0.925201
235904,0.15666018
235905,0.019576238
235906,0.1216601
235907,0.15696588
235908,0.42654282
235909,0.12987788
235910,0.018868536
235911,0.03236707
235912,0.0047286833
235913,0.40789992
235914,0.79544455
235915,0.053714108
235916,0.8909611
235917,0.029408647
235918,0.012090033
235919,0.019295648
235920,0.056471765
235921,0.32114905
235922,0.03353865
235923,0.006338384
235924,0.012973549
235925,0.034975827
235926,0.4159033
235927,0.24613741
235928,0.0674803
235929,0.70805174
235930,0.03195254
235931,0.0073013883
235932,0.32907513
235933,0.014779881
235934,0.23284808
235935,0.06034386
235936,0.3044983
235937,0.021636086
235938,0.28925413
235939,0.39203876
235940,0.05954912
235941,0.14619267
235942,0.24795339
235943,0.07317441
235944,0.0152276065
235945,0.034644283
235946,0.44755656
235947,0.08036905
235948,0.014280868
235949,0.03397707
235950,0.09885346
235951,0.02102611
235952,0.047461923
235953,0.0105484435
235954,0.9141068
235955,0.0062497556
235956,0.025948202
235957,0.0074533066
235958,0.07365086
235959,0.9674682
235960,0.35492313
235961,0.0124603575
235962,0.30612436
235963,0.943469
235964,0.075248554
235965,0.023148756
235966,0.0065833256
235967,0.5890171
235968,0.31569842
235969,0.38480514
235970,0.0071170405
235971,0.74419266
235972,0.012829153
235973,0.40310785
235974,0.030266186
235975,0.021282826
235976,0.011959751
235977,0.96879935
235978,0.05948662
235979,0.23541702
235980,0.4650898
235981,0.070212446
235982,0.6446996
235983,0.06872761
235984,0.14498103
235985,0.035557568
235986,0.08883822
235987,0.050859895
235988,0.15234073
235989,0.014552399
235990,0.146518
235991,0.029638594
235992,0.038315192
235993,0.4038725
235994,0.026462426
235995,0.017239682
235996,0.27451655
235997,0.0073797116
235998,0.7166747
235999,0.03359998
236000,0.18686748
236001,0.2384615
236002,0.047418054
236003,0.04288977
236004,0.05125326
236005,0.04833573
236006,0.04917653
236007,0.0291154
236008,0.5540251
236009,0.057077207
236010,0.08624088
236011,0.5782948
236012,0.3783827
236013,0.19394694
236014,0.35419086
236015,0.037804283
236016,0.02799939
236017,0.17470178
236018,0.0078658
236019,0.9089633
236020,0.029174969
236021,0.10570937
236022,0.04064067
236023,0.815748
236024,0.01296748
236025,0.068933986
236026,0.09539031
236027,0.10254139
236028,0.04342254
236029,0.65221775
236030,0.3754823
236031,0.83861494
236032,0.06525798
236033,0.019954957
236034,0.083297715
236035,0.95368356
236036,0.020352622
236037,0.2653961
236038,0.008861634
236039,0.11919185
236040,0.06281755
236041,0.18653493
236042,0.041127577
236043,0.83722514
236044,0.055197746
236045,0.025609732
236046,0.103111155
236047,0.47975203
236048,0.89989686
236049,0.14096752
236050,0.06966539
236051,0.8787093
236052,0.061167564
236053,0.04604923
236054,0.9217592
236055,0.013782804
236056,0.015966605
236057,0.11859745
236058,0.3302674
236059,0.0062820446
236060,0.0055340547
236061,0.5818986
236062,0.55493385
236063,0.01927039
236064,0.0095180385
236065,0.14261337
236066,0.54487646
236067,0.8536128
236068,0.052605443
236069,0.9754219
236070,0.11474765
236071,0.26206055
236072,0.055208102
236073,0.056579396
236074,0.1356887
236075,0.17689656
236076,0.09757675
236077,0.023494104
236078,0.005500623
236079,0.0060006087
236080,0.024244346
236081,0.17412572
236082,0.036930677
236083,0.025049035
236084,0.68224573
236085,0.06904596
236086,0.032418706
236087,0.16121522
236088,0.41177392
236089,0.041347753
236090,0.021785261
236091,0.21329449
236092,0.08512052
236093,0.030757679
236094,0.66138697
236095,0.15709375
236096,0.007311892
236097,0.046174396
236098,0.016618991
236099,0.13180381
236100,0.14720412
236101,0.021941079
236102,0.91970104
236103,0.43499961
236104,0.06709554
236105,0.11062388
236106,0.17066208
236107,0.9118089
236108,0.2435724
236109,0.033021968
236110,0.9154863
236111,0.0062468895
236112,0.042948645
236113,0.06974999
236114,0.026225181
236115,0.2804412
236116,0.24258804
236117,0.029349124
236118,0.025576312
236119,0.025092687
236120,0.3420206
236121,0.92939574
236122,0.027341126
236123,0.5307113
236124,0.0076708347
236125,0.20781091
236126,0.6391868
236127,0.011378502
236128,0.07563935
236129,0.35513502
236130,0.5005708
236131,0.0922133
236132,0.14136481
236133,0.026259476
236134,0.016587233
236135,0.02691246
236136,0.24132398
236137,0.029587664
236138,0.7309521
236139,0.034090336
236140,0.006287158
236141,0.07927239
236142,0.241034
236143,0.032653585
236144,0.48739102
236145,0.048981328
236146,0.04632244
236147,0.014834082
236148,0.007638877
236149,0.0985505
236150,0.58635163
236151,0.663545
236152,0.006018248
236153,0.23355027
236154,0.08585338
236155,0.44650027
236156,0.078026645
236157,0.006179686
236158,0.047984987
236159,0.17022164
236160,0.03082926
236161,0.7504669
236162,0.004956367
236163,0.15193322
236164,0.34493756
236165,0.0396295
236166,0.010859204
236167,0.52972656
236168,0.09204099
236169,0.01761112
236170,0.03628104
236171,0.7441264
236172,0.16613242
236173,0.16313279
236174,0.246882
236175,0.015404896
236176,0.17923376
236177,0.1415447
236178,0.061151598
236179,0.0048702867
236180,0.53143805
236181,0.016830327
236182,0.23608446
236183,0.26423994
236184,0.008379138
236185,0.3465507
236186,0.6458556
236187,0.7079273
236188,0.16717024
236189,0.014874895
236190,0.041162014
236191,0.27715155
236192,0.26099905
236193,0.81936485
236194,0.40935653
236195,0.03537039
236196,0.13813484
236197,0.039047327
236198,0.03976913
236199,0.030913409
236200,0.007173859
236201,0.005760987
236202,0.017909938
236203,0.76787686
236204,0.41342047
236205,0.009215515
236206,0.6477231
236207,0.39784023
236208,0.13447699
236209,0.39852703
236210,0.012126023
236211,0.052598514
236212,0.024206355
236213,0.09430335
236214,0.010289578
236215,0.25646338
236216,0.036480572
236217,0.6739165
236218,0.8752356
236219,0.12317153
236220,0.032956444
236221,0.26655897
236222,0.019662447
236223,0.12884209
236224,0.060000338
236225,0.06192353
236226,0.20173338
236227,0.8137865
236228,0.03595353
236229,0.006562113
236230,0.14149764
236231,0.03867229
236232,0.68799156
236233,0.008031816
236234,0.32488868
236235,0.6522776
236236,0.011253593
236237,0.01557975
236238,0.27718014
236239,0.032596428
236240,0.024551056
236241,0.03988416
236242,0.072378054
236243,0.38773116
236244,0.9865426
236245,0.06206789
236246,0.017761622
236247,0.007509138
236248,0.015105297
236249,0.10765526
236250,0.006436532
236251,0.08966962
236252,0.92917156
236253,0.017427104
236254,0.6513872
236255,0.16545478
236256,0.06848193
236257,0.014334188
236258,0.033465557
236259,0.10606858
236260,0.048812173
236261,0.030307172
236262,0.194043
236263,0.6004125
236264,0.2447047
236265,0.13650271
236266,0.01679103
236267,0.77453935
236268,0.015107155
236269,0.08739341
236270,0.01016888
236271,0.034887478
236272,0.18890963
236273,0.09470945
236274,0.540761
236275,0.17980672
236276,0.7705026
236277,0.07055117
236278,0.07190767
236279,0.16990949
236280,0.15970047
236281,0.0742382
236282,0.06215036
236283,0.13937286
236284,0.01356035
236285,0.027761336
236286,0.33799106
236287,0.01203742
236288,0.27635285
236289,0.25453454
236290,0.20243154
236291,0.5150329
236292,0.060778093
236293,0.19967344
236294,0.414811
236295,0.011082554
236296,0.913832
236297,0.06261844
236298,0.016828781
236299,0.20063995
236300,0.013244298
236301,0.036811016
236302,0.07740807
236303,0.04510639
236304,0.029941477
236305,0.06496414
236306,0.595794
236307,0.2165027
236308,0.06418565
236309,0.0341394
236310,0.8818909
236311,0.8399475
236312,0.0071124923
236313,0.0058089145
236314,0.31662333
236315,0.2951783
236316,0.029926244
236317,0.01600027
236318,0.35459128
236319,0.01397535
236320,0.010742316
236321,0.033640724
236322,0.012572767
236323,0.8081896
236324,0.01122592
236325,0.012475863
236326,0.86956334
236327,0.11521886
236328,0.1602998
236329,0.08357825
236330,0.07463785
236331,0.43104562
236332,0.11427291
236333,0.6357258
236334,0.020031143
236335,0.048325825
236336,0.18332908
236337,0.2376851
236338,0.0736449
236339,0.023794053
236340,0.012852877
236341,0.30142665
236342,0.008539743
236343,0.014064334
236344,0.0055532446
236345,0.29648924
236346,0.9561805
236347,0.01986837
236348,0.548494
236349,0.017796261
236350,0.108074404
236351,0.007111372
236352,0.11297036
236353,0.9223598
236354,0.50941586
236355,0.023196498
